"PhraseId","SentenceId","polarity$polarity.avg","NumCharactersInPhrase","NumWordsInPhrase","MaxWordLengthInPhrase","ContainsExclamation","ContainsPound","Sentiment"
163339,8831,0,7,1,7,FALSE,FALSE,-1
163340,8831,0,9,1,9,FALSE,FALSE,-1
163341,8832,-0.588348405414552,187,29,18,FALSE,FALSE,-1
163342,8832,-0.6,184,28,18,FALSE,FALSE,-1
163343,8832,-0.6,182,27,18,FALSE,FALSE,-1
163344,8832,-0.612372435695795,179,26,18,FALSE,FALSE,-1
163345,8832,0,33,3,18,FALSE,FALSE,-1
163346,8832,0,28,2,18,FALSE,FALSE,-1
163347,8832,0,18,1,18,FALSE,FALSE,-1
163348,8832,0,9,1,9,FALSE,FALSE,-1
163349,8832,-0.654653670707977,145,23,12,FALSE,FALSE,-1
163350,8832,-0.670820393249937,140,22,12,FALSE,FALSE,-1
163351,8832,0,17,3,6,FALSE,FALSE,-1
163352,8832,0,11,2,6,FALSE,FALSE,-1
163353,8832,0,6,1,6,FALSE,FALSE,-1
163354,8832,-0.727606875108999,122,19,12,FALSE,FALSE,-1
163355,8832,-1.15470053837925,25,4,12,FALSE,FALSE,-1
163356,8832,-1.15470053837925,23,3,12,FALSE,FALSE,-1
163357,8832,-1.41421356237309,19,2,12,FALSE,FALSE,-1
163358,8832,-1,12,1,12,FALSE,FALSE,-1
163359,8832,-1,6,1,6,FALSE,FALSE,-1
163360,8832,-0.267261241912424,96,15,11,FALSE,FALSE,-1
163361,8832,0,11,1,11,FALSE,FALSE,-1
163362,8832,-0.277350098112615,84,14,9,FALSE,FALSE,-1
163363,8832,-0.377964473009227,49,8,9,FALSE,FALSE,-1
163364,8832,-0.408248290463863,45,7,9,FALSE,FALSE,-1
163365,8832,-0.408248290463863,43,6,9,FALSE,FALSE,-1
163366,8832,-0.447213595499958,38,5,9,FALSE,FALSE,-1
163367,8832,-0.707106781186547,19,2,9,FALSE,FALSE,-1
163368,8832,0,9,1,9,FALSE,FALSE,-1
163369,8832,-1,9,1,9,FALSE,FALSE,-1
163370,8832,0,18,3,7,FALSE,FALSE,-1
163371,8832,0,10,2,6,FALSE,FALSE,-1
163372,8832,0,7,1,7,FALSE,FALSE,-1
163373,8832,0,34,6,7,FALSE,FALSE,-1
163374,8832,0,29,5,7,FALSE,FALSE,-1
163375,8832,0,12,2,7,FALSE,FALSE,-1
163376,8832,0,7,1,7,FALSE,FALSE,-1
163377,8832,0,16,3,7,FALSE,FALSE,-1
163378,8832,0,7,1,7,FALSE,FALSE,-1
163379,8832,0,8,2,4,FALSE,FALSE,-1
163380,8832,0,4,1,4,FALSE,FALSE,-1
163381,8833,0.353553390593274,192,36,12,FALSE,FALSE,-1
163382,8833,0.277350098112615,74,13,10,FALSE,FALSE,-1
163383,8833,0,15,3,6,FALSE,FALSE,-1
163384,8833,0,10,2,6,FALSE,FALSE,-1
163385,8833,0,6,1,6,FALSE,FALSE,-1
163386,8833,0.316227766016838,58,10,10,FALSE,FALSE,-1
163387,8833,0.333333333333333,53,9,10,FALSE,FALSE,-1
163388,8833,0,18,3,10,FALSE,FALSE,-1
163389,8833,0,16,2,10,FALSE,FALSE,-1
163390,8833,0,10,1,10,FALSE,FALSE,-1
163391,8833,0.408248290463863,34,6,9,FALSE,FALSE,-1
163392,8833,0,9,1,9,FALSE,FALSE,-1
163393,8833,0.447213595499958,24,5,8,FALSE,FALSE,-1
163394,8833,0.707106781186547,8,2,4,FALSE,FALSE,-1
163395,8833,0,15,3,8,FALSE,FALSE,-1
163396,8833,0,12,2,8,FALSE,FALSE,-1
163397,8833,0,8,1,8,FALSE,FALSE,-1
163398,8833,0.229415733870562,117,23,12,FALSE,FALSE,-1
163399,8833,0.229415733870562,115,22,12,FALSE,FALSE,-1
163400,8833,0,4,1,4,FALSE,FALSE,-1
163401,8833,0.235702260395516,110,21,12,FALSE,FALSE,-1
163402,8833,0.235702260395516,108,20,12,FALSE,FALSE,-1
163403,8833,0,47,10,11,FALSE,FALSE,-1
163404,8833,0,45,9,11,FALSE,FALSE,-1
163405,8833,0,39,8,11,FALSE,FALSE,-1
163406,8833,0,30,6,11,FALSE,FALSE,-1
163407,8833,0,27,5,11,FALSE,FALSE,-1
163408,8833,0,15,2,11,FALSE,FALSE,-1
163409,8833,0,11,3,4,FALSE,FALSE,-1
163410,8833,0,8,2,4,FALSE,FALSE,-1
163411,8833,0.333333333333333,60,10,12,FALSE,FALSE,-1
163412,8833,0,6,1,6,FALSE,FALSE,-1
163413,8833,0.353553390593274,53,9,12,FALSE,FALSE,-1
163414,8833,0.377964473009227,50,8,12,FALSE,FALSE,-1
163415,8833,0.707106781186547,22,3,12,FALSE,FALSE,-1
163416,8833,0,9,2,7,FALSE,FALSE,-1
163417,8833,1,12,1,12,FALSE,FALSE,-1
163418,8833,0,27,5,7,FALSE,FALSE,-1
163419,8833,-0.5,23,4,7,FALSE,FALSE,-1
163420,8833,-1,7,1,7,FALSE,FALSE,-1
163421,8833,0,15,3,7,FALSE,FALSE,-1
163422,8833,0,11,2,7,FALSE,FALSE,-1
163423,8833,0,3,1,3,FALSE,FALSE,-1
163424,8833,0,7,1,7,FALSE,FALSE,-1
163425,8834,-0.218217890235992,150,24,27,FALSE,FALSE,-1
163426,8834,-0.301511344577764,101,13,27,FALSE,FALSE,-1
163427,8834,-0.301511344577764,99,12,27,FALSE,FALSE,-1
163428,8834,0,13,3,7,FALSE,FALSE,-1
163429,8834,-0.333333333333333,85,9,27,FALSE,FALSE,-1
163430,8834,-0.353553390593274,78,8,27,FALSE,FALSE,-1
163431,8834,-0.377964473009227,75,7,27,FALSE,FALSE,-1
163432,8834,-0.408248290463863,73,6,27,FALSE,FALSE,-1
163433,8834,-1,10,1,10,FALSE,FALSE,-1
163434,8834,0,62,5,27,FALSE,FALSE,-1
163435,8834,-0.5,53,4,27,FALSE,FALSE,-1
163436,8834,0,6,1,6,FALSE,FALSE,-1
163437,8834,-0.577350269189626,46,3,27,FALSE,FALSE,-1
163438,8834,-0.707106781186547,39,2,27,FALSE,FALSE,-1
163439,8834,0,27,1,27,FALSE,FALSE,-1
163440,8834,-1,11,1,11,FALSE,FALSE,-1
163441,8834,0,48,11,8,FALSE,FALSE,-1
163442,8834,0,46,10,8,FALSE,FALSE,-1
163443,8834,0,43,9,8,FALSE,FALSE,-1
163444,8834,0,41,8,8,FALSE,FALSE,-1
163445,8834,0,8,1,8,FALSE,FALSE,-1
163446,8834,0,32,7,7,FALSE,FALSE,-1
163447,8834,0,29,6,7,FALSE,FALSE,-1
163448,8834,0.447213595499958,25,5,7,FALSE,FALSE,-1
163449,8834,0.5,22,4,7,FALSE,FALSE,-1
163450,8834,0.577350269189626,18,3,7,FALSE,FALSE,-1
163451,8834,0.707106781186547,14,2,7,FALSE,FALSE,-1
163452,8834,0,6,1,6,FALSE,FALSE,-1
163453,8834,1,7,1,7,FALSE,FALSE,-1
163454,8835,0.05,98,19,10,FALSE,FALSE,-1
163455,8835,0.5,19,4,7,FALSE,FALSE,-1
163456,8835,0.577350269189626,16,3,7,FALSE,FALSE,-1
163457,8835,0.707106781186547,12,2,7,FALSE,FALSE,-1
163458,8835,-0.23094010767585,78,15,10,FALSE,FALSE,-1
163459,8835,-0.23094010767585,76,14,10,FALSE,FALSE,-1
163460,8835,-0.23094010767585,74,13,10,FALSE,FALSE,-1
163461,8835,-0.636396103067893,50,9,10,FALSE,FALSE,-1
163462,8835,-0.636396103067893,48,8,10,FALSE,FALSE,-1
163463,8835,0,9,1,9,FALSE,FALSE,-1
163464,8835,-0.680336051416609,38,7,10,FALSE,FALSE,-1
163465,8835,-0.804984471899924,28,5,10,FALSE,FALSE,-1
163466,8835,-0.9,26,4,10,FALSE,FALSE,-1
163467,8835,0,22,3,10,FALSE,FALSE,-1
163468,8835,0,17,2,10,FALSE,FALSE,-1
163469,8835,0,6,1,6,FALSE,FALSE,-1
163470,8835,0,9,2,6,FALSE,FALSE,-1
163471,8835,0,6,1,6,FALSE,FALSE,-1
163472,8835,0.5,23,4,7,FALSE,FALSE,-1
163473,8835,0.577350269189626,15,3,7,FALSE,FALSE,-1
163474,8835,1,7,1,7,FALSE,FALSE,-1
163475,8835,0,7,2,4,FALSE,FALSE,-1
163476,8835,0,4,1,4,FALSE,FALSE,-1
163477,8836,-1.13841995766062,64,12,9,FALSE,FALSE,-1
163478,8836,-1.13841995766062,62,11,9,FALSE,FALSE,-1
163479,8836,0,9,1,9,FALSE,FALSE,-1
163480,8836,-1.2,52,10,8,FALSE,FALSE,-1
163481,8836,-1.36067210283322,43,8,8,FALSE,FALSE,-1
163482,8836,-1.36067210283322,41,7,8,FALSE,FALSE,-1
163483,8836,-1.46969384566991,37,6,8,FALSE,FALSE,-1
163484,8836,-1.27279220613579,12,2,6,FALSE,FALSE,-1
163485,8836,-0.5,24,4,8,FALSE,FALSE,-1
163486,8836,0,8,1,8,FALSE,FALSE,-1
163487,8836,-0.577350269189626,15,3,6,FALSE,FALSE,-1
163488,8836,-0.707106781186547,10,2,6,FALSE,FALSE,-1
163489,8836,-1,6,1,6,FALSE,FALSE,-1
163490,8837,0,132,24,12,FALSE,FALSE,-1
163491,8837,0,128,23,12,FALSE,FALSE,-1
163492,8837,0,126,22,12,FALSE,FALSE,-1
163493,8837,0,120,21,12,FALSE,FALSE,-1
163494,8837,0,44,8,12,FALSE,FALSE,-1
163495,8837,0,41,7,12,FALSE,FALSE,-1
163496,8837,0,12,1,12,FALSE,FALSE,-1
163497,8837,0,28,6,7,FALSE,FALSE,-1
163498,8837,0,22,5,7,FALSE,FALSE,-1
163499,8837,0,19,4,7,FALSE,FALSE,-1
163500,8837,0,15,3,7,FALSE,FALSE,-1
163501,8837,0,10,2,7,FALSE,FALSE,-1
163502,8837,0,2,1,2,FALSE,FALSE,-1
163503,8837,0,75,13,9,FALSE,FALSE,-1
163504,8837,0,70,12,9,FALSE,FALSE,-1
163505,8837,0.408248290463863,38,6,9,FALSE,FALSE,-1
163506,8837,0,6,1,6,FALSE,FALSE,-1
163507,8837,0.447213595499958,31,5,9,FALSE,FALSE,-1
163508,8837,0.5,23,4,9,FALSE,FALSE,-1
163509,8837,0.577350269189626,21,3,9,FALSE,FALSE,-1
163510,8837,0,9,1,9,FALSE,FALSE,-1
163511,8837,0.707106781186547,11,2,5,FALSE,FALSE,-1
163512,8837,0,5,1,5,FALSE,FALSE,-1
163513,8837,-0.408248290463863,31,6,6,FALSE,FALSE,-1
163514,8837,0,11,2,6,FALSE,FALSE,-1
163515,8837,0,6,1,6,FALSE,FALSE,-1
163516,8837,-0.5,19,4,5,FALSE,FALSE,-1
163517,8837,-0.577350269189626,16,3,5,FALSE,FALSE,-1
163518,8837,-0.707106781186547,11,2,5,FALSE,FALSE,-1
163519,8837,0,5,1,5,FALSE,FALSE,-1
163520,8837,-1,5,1,5,FALSE,FALSE,-1
163521,8838,0,46,8,11,FALSE,FALSE,-1
163522,8838,0,44,7,11,FALSE,FALSE,-1
163523,8838,0,23,3,11,FALSE,FALSE,-1
163524,8838,0,21,2,11,FALSE,FALSE,-1
163525,8838,-1,9,1,9,FALSE,FALSE,-1
163526,8838,0,20,4,6,FALSE,FALSE,-1
163527,8838,0,17,3,6,FALSE,FALSE,-1
163528,8838,0,13,2,6,FALSE,FALSE,-1
163529,8839,0,30,8,8,FALSE,FALSE,-1
163530,8839,0,28,7,8,FALSE,FALSE,-1
163531,8839,0,15,5,3,FALSE,FALSE,-1
163532,8839,0,13,4,3,FALSE,FALSE,-1
163533,8839,0,3,1,3,FALSE,FALSE,-1
163534,8839,0,9,3,3,FALSE,FALSE,-1
163535,8839,0,12,2,8,FALSE,FALSE,-1
163536,8839,0,3,1,3,FALSE,FALSE,-1
163537,8839,0,8,1,8,FALSE,FALSE,-1
163538,8840,0.353553390593274,39,9,8,FALSE,FALSE,-1
163539,8840,0.377964473009227,34,8,8,FALSE,FALSE,-1
163540,8840,0.377964473009227,32,7,8,FALSE,FALSE,-1
163541,8840,0.408248290463863,29,6,8,FALSE,FALSE,-1
163542,8840,0.447213595499958,25,5,8,FALSE,FALSE,-1
163543,8840,0.5,22,4,8,FALSE,FALSE,-1
163544,8840,0,11,2,8,FALSE,FALSE,-1
163545,8840,0,8,1,8,FALSE,FALSE,-1
163546,8840,0.707106781186547,10,2,5,FALSE,FALSE,-1
163547,8841,0.277350098112615,72,14,8,FALSE,FALSE,-1
163548,8841,0.301511344577764,63,12,8,FALSE,FALSE,-1
163549,8841,0.301511344577764,61,11,8,FALSE,FALSE,-1
163550,8841,0.316227766016838,56,10,8,FALSE,FALSE,-1
163551,8841,0.577350269189626,17,3,7,FALSE,FALSE,-1
163552,8841,0.707106781186547,12,2,7,FALSE,FALSE,-1
163553,8841,0,7,1,7,FALSE,FALSE,-1
163554,8841,0,38,7,8,FALSE,FALSE,-1
163555,8841,0,35,6,8,FALSE,FALSE,-1
163556,8841,0,30,5,8,FALSE,FALSE,-1
163557,8841,0,26,4,8,FALSE,FALSE,-1
163558,8841,0,8,1,8,FALSE,FALSE,-1
163559,8841,0,17,3,7,FALSE,FALSE,-1
163560,8841,0,13,2,7,FALSE,FALSE,-1
163561,8842,0.596480908063461,127,21,11,FALSE,FALSE,-1
163562,8842,0.783929495902185,82,12,11,FALSE,FALSE,-1
163563,8842,0.822192191643779,70,11,11,FALSE,FALSE,-1
163564,8842,1.60996894379985,34,5,11,FALSE,FALSE,-1
163565,8842,0,8,2,4,FALSE,FALSE,-1
163566,8842,1.15470053837925,25,3,11,FALSE,FALSE,-1
163567,8842,0.707106781186547,15,2,11,FALSE,FALSE,-1
163568,8842,1,11,1,11,FALSE,FALSE,-1
163569,8842,1,9,1,9,FALSE,FALSE,-1
163570,8842,-0.447213595499958,35,6,8,FALSE,FALSE,-1
163571,8842,-0.5,30,5,8,FALSE,FALSE,-1
163572,8842,-0.577350269189626,26,4,8,FALSE,FALSE,-1
163573,8842,-1,7,1,7,FALSE,FALSE,-1
163574,8842,0,18,3,8,FALSE,FALSE,-1
163575,8842,0,16,2,8,FALSE,FALSE,-1
163576,8842,0,7,1,7,FALSE,FALSE,-1
163577,8842,0,8,1,8,FALSE,FALSE,-1
163578,8842,0,11,1,11,FALSE,FALSE,-1
163579,8842,0,44,9,8,FALSE,FALSE,-1
163580,8842,0,42,8,8,FALSE,FALSE,-1
163581,8842,0,38,7,8,FALSE,FALSE,-1
163582,8842,0,33,6,8,FALSE,FALSE,-1
163583,8842,0,28,5,8,FALSE,FALSE,-1
163584,8842,0,24,4,8,FALSE,FALSE,-1
163585,8842,0,18,3,8,FALSE,FALSE,-1
163586,8842,0,9,2,6,FALSE,FALSE,-1
163587,8842,0,6,1,6,FALSE,FALSE,-1
163588,8843,0.235702260395516,93,20,9,FALSE,FALSE,-1
163589,8843,0.25,83,18,9,FALSE,FALSE,-1
163590,8843,0.25,81,17,9,FALSE,FALSE,-1
163591,8843,0.258198889747161,78,16,9,FALSE,FALSE,-1
163592,8843,0.267261241912424,74,15,9,FALSE,FALSE,-1
163593,8843,0.707106781186547,39,9,6,FALSE,FALSE,-1
163594,8843,0.755928946018454,35,8,6,FALSE,FALSE,-1
163595,8843,0.755928946018454,33,7,6,FALSE,FALSE,-1
163596,8843,0.408248290463863,28,6,6,FALSE,FALSE,-1
163597,8843,0.447213595499958,24,5,6,FALSE,FALSE,-1
163598,8843,0.577350269189626,17,3,6,FALSE,FALSE,-1
163599,8843,0,4,1,4,FALSE,FALSE,-1
163600,8843,0.707106781186547,12,2,6,FALSE,FALSE,-1
163601,8843,1,6,1,6,FALSE,FALSE,-1
163602,8843,0,5,1,5,FALSE,FALSE,-1
163603,8843,-0.408248290463863,34,6,9,FALSE,FALSE,-1
163604,8843,-0.577350269189626,20,3,9,FALSE,FALSE,-1
163605,8843,-0.707106781186547,16,2,9,FALSE,FALSE,-1
163606,8843,-1,9,1,9,FALSE,FALSE,-1
163607,8843,0,6,1,6,FALSE,FALSE,-1
163608,8843,0,13,3,5,FALSE,FALSE,-1
163609,8843,0,5,1,5,FALSE,FALSE,-1
163610,8843,0,7,2,4,FALSE,FALSE,-1
163611,8844,0.734846922834954,41,9,9,FALSE,FALSE,-1
163612,8844,0.734846922834954,39,8,9,FALSE,FALSE,-1
163613,8844,0.804984471899924,37,7,9,FALSE,FALSE,-1
163614,8844,0.9,31,6,9,FALSE,FALSE,-1
163615,8844,1,4,1,4,FALSE,FALSE,-1
163616,8844,0,26,5,9,FALSE,FALSE,-1
163617,8844,0,24,4,9,FALSE,FALSE,-1
163618,8844,1.27279220613579,18,3,9,FALSE,FALSE,-1
163619,8844,1.27279220613579,16,2,9,FALSE,FALSE,-1
163620,8845,-0.277350098112615,79,14,14,FALSE,FALSE,-1
163621,8845,-0.333333333333333,58,9,14,FALSE,FALSE,-1
163622,8845,0,21,4,6,FALSE,FALSE,-1
163623,8845,0,5,1,5,FALSE,FALSE,-1
163624,8845,0,15,3,6,FALSE,FALSE,-1
163625,8845,0,8,2,4,FALSE,FALSE,-1
163626,8845,0,4,1,4,FALSE,FALSE,-1
163627,8845,-0.447213595499958,36,5,14,FALSE,FALSE,-1
163628,8845,-0.5,30,4,14,FALSE,FALSE,-1
163629,8845,-0.707106781186547,18,2,14,FALSE,FALSE,-1
163630,8845,-1,14,1,14,FALSE,FALSE,-1
163631,8845,0,11,2,8,FALSE,FALSE,-1
163632,8845,0,20,5,6,FALSE,FALSE,-1
163633,8845,0,6,1,6,FALSE,FALSE,-1
163634,8845,0,13,4,4,FALSE,FALSE,-1
163635,8845,0,11,3,4,FALSE,FALSE,-1
163636,8845,0,6,2,3,FALSE,FALSE,-1
163637,8846,0.377964473009227,48,8,8,FALSE,FALSE,-1
163638,8846,0,19,3,7,FALSE,FALSE,-1
163639,8846,0,11,2,7,FALSE,FALSE,-1
163640,8846,0,7,1,7,FALSE,FALSE,-1
163641,8846,0.5,28,5,8,FALSE,FALSE,-1
163642,8846,0.5,26,4,8,FALSE,FALSE,-1
163643,8846,0.577350269189626,22,3,8,FALSE,FALSE,-1
163644,8846,0,17,2,8,FALSE,FALSE,-1
163645,8846,0,8,1,8,FALSE,FALSE,-1
163646,8846,0,8,1,8,FALSE,FALSE,-1
163647,8847,0,82,17,8,FALSE,FALSE,-1
163648,8847,0,80,16,8,FALSE,FALSE,-1
163649,8847,0,78,15,8,FALSE,FALSE,-1
163650,8847,1,7,1,7,FALSE,FALSE,-1
163651,8847,-0.288675134594813,70,14,8,FALSE,FALSE,-1
163652,8847,-0.316227766016838,55,12,6,FALSE,FALSE,-1
163653,8847,-0.333333333333333,51,11,6,FALSE,FALSE,-1
163654,8847,-0.333333333333333,49,10,6,FALSE,FALSE,-1
163655,8847,-0.377964473009227,36,8,5,FALSE,FALSE,-1
163656,8847,-0.377964473009227,34,7,5,FALSE,FALSE,-1
163657,8847,0,8,2,4,FALSE,FALSE,-1
163658,8847,0,4,1,4,FALSE,FALSE,-1
163659,8847,-0.447213595499958,25,5,5,FALSE,FALSE,-1
163660,8847,-0.5,19,4,5,FALSE,FALSE,-1
163661,8847,-0.577350269189626,13,3,5,FALSE,FALSE,-1
163662,8847,-0.707106781186547,9,2,5,FALSE,FALSE,-1
163663,8847,-1,5,1,5,FALSE,FALSE,-1
163664,8847,0,12,2,6,FALSE,FALSE,-1
163665,8847,0,6,1,6,FALSE,FALSE,-1
163666,8847,0,14,2,8,FALSE,FALSE,-1
163667,8847,0,5,1,5,FALSE,FALSE,-1
163668,8848,-0.666666666666667,46,9,8,FALSE,FALSE,-1
163669,8848,0,18,4,5,FALSE,FALSE,-1
163670,8848,-0.707106781186547,9,2,5,FALSE,FALSE,-1
163671,8848,-1,5,1,5,FALSE,FALSE,-1
163672,8848,0.707106781186547,8,2,5,FALSE,FALSE,-1
163673,8848,1,5,1,5,FALSE,FALSE,-1
163674,8848,0,27,5,8,FALSE,FALSE,-1
163675,8848,0,20,3,8,FALSE,FALSE,-1
163676,8848,0,8,1,8,FALSE,FALSE,-1
163677,8848,0,11,2,6,FALSE,FALSE,-1
163678,8848,0,6,1,6,FALSE,FALSE,-1
163679,8849,0,78,14,9,FALSE,FALSE,-1
163680,8849,0,35,6,9,FALSE,FALSE,-1
163681,8849,0,6,1,6,FALSE,FALSE,-1
163682,8849,0,28,5,9,FALSE,FALSE,-1
163683,8849,0,23,4,9,FALSE,FALSE,-1
163684,8849,0,20,3,9,FALSE,FALSE,-1
163685,8849,0,9,1,9,FALSE,FALSE,-1
163686,8849,0,10,2,5,FALSE,FALSE,-1
163687,8849,0,42,8,8,FALSE,FALSE,-1
163688,8849,0,40,7,8,FALSE,FALSE,-1
163689,8849,0,9,2,5,FALSE,FALSE,-1
163690,8849,0,30,5,8,FALSE,FALSE,-1
163691,8849,0,28,4,8,FALSE,FALSE,-1
163692,8849,0,8,1,8,FALSE,FALSE,-1
163693,8849,0,19,3,8,FALSE,FALSE,-1
163694,8849,0,11,2,8,FALSE,FALSE,-1
163695,8849,0,8,1,8,FALSE,FALSE,-1
163696,8850,-0.353553390593274,74,9,11,FALSE,FALSE,-1
163697,8850,-0.353553390593274,72,8,11,FALSE,FALSE,-1
163698,8850,0,37,4,11,FALSE,FALSE,-1
163699,8850,0,31,3,11,FALSE,FALSE,-1
163700,8850,0,23,2,11,FALSE,FALSE,-1
163701,8850,0,11,1,11,FALSE,FALSE,-1
163702,8850,-0.5,34,4,9,FALSE,FALSE,-1
163703,8850,-0.577350269189626,29,3,9,FALSE,FALSE,-1
163704,8850,-0.707106781186547,19,2,9,FALSE,FALSE,-1
163705,8850,0,9,1,9,FALSE,FALSE,-1
163706,8851,-0.288675134594813,65,13,7,FALSE,FALSE,-1
163707,8851,-0.288675134594813,63,12,7,FALSE,FALSE,-1
163708,8851,0,22,5,6,FALSE,FALSE,-1
163709,8851,0,18,4,6,FALSE,FALSE,-1
163710,8851,0,11,3,4,FALSE,FALSE,-1
163711,8851,0,8,2,4,FALSE,FALSE,-1
163712,8851,-0.377964473009227,40,7,7,FALSE,FALSE,-1
163713,8851,-0.408248290463863,34,6,7,FALSE,FALSE,-1
163714,8851,-0.447213595499958,29,5,7,FALSE,FALSE,-1
163715,8851,0,14,2,7,FALSE,FALSE,-1
163716,8851,0,7,1,7,FALSE,FALSE,-1
163717,8851,-0.577350269189626,14,3,4,FALSE,FALSE,-1
163718,8851,-0.707106781186547,9,2,4,FALSE,FALSE,-1
163719,8851,0,4,1,4,FALSE,FALSE,-1
163720,8852,0.196116135138184,188,30,17,FALSE,FALSE,-1
163721,8852,0.196116135138184,186,29,17,FALSE,FALSE,-1
163722,8852,-0.577350269189626,19,3,8,FALSE,FALSE,-1
163723,8852,-0.707106781186547,15,2,8,FALSE,FALSE,-1
163724,8852,-1,6,1,6,FALSE,FALSE,-1
163725,8852,0.41702882811415,166,26,17,FALSE,FALSE,-1
163726,8852,0.426401432711221,159,25,17,FALSE,FALSE,-1
163727,8852,0.426401432711221,157,24,17,FALSE,FALSE,-1
163728,8852,0,84,12,17,FALSE,FALSE,-1
163729,8852,0,82,11,17,FALSE,FALSE,-1
163730,8852,0,10,3,4,FALSE,FALSE,-1
163731,8852,0,71,8,17,FALSE,FALSE,-1
163732,8852,0,33,5,11,FALSE,FALSE,-1
163733,8852,0,29,4,11,FALSE,FALSE,-1
163734,8852,0,8,1,8,FALSE,FALSE,-1
163735,8852,0,20,3,11,FALSE,FALSE,-1
163736,8852,0,18,2,11,FALSE,FALSE,-1
163737,8852,0,6,1,6,FALSE,FALSE,-1
163738,8852,0,11,1,11,FALSE,FALSE,-1
163739,8852,0,37,3,17,FALSE,FALSE,-1
163740,8852,0,13,1,13,FALSE,FALSE,-1
163741,8852,0,23,2,17,FALSE,FALSE,-1
163742,8852,0,5,1,5,FALSE,FALSE,-1
163743,8852,0,17,1,17,FALSE,FALSE,-1
163744,8852,0.577350269189626,72,12,11,FALSE,FALSE,-1
163745,8852,0,8,1,8,FALSE,FALSE,-1
163746,8852,0.603022689155527,63,11,11,FALSE,FALSE,-1
163747,8852,0.632455532033676,58,10,11,FALSE,FALSE,-1
163748,8852,0.5,29,4,11,FALSE,FALSE,-1
163749,8852,0.577350269189626,27,3,11,FALSE,FALSE,-1
163750,8852,0.408248290463863,28,6,6,FALSE,FALSE,-1
163751,8852,0.447213595499958,23,5,6,FALSE,FALSE,-1
163752,8852,0.5,20,4,6,FALSE,FALSE,-1
163753,8852,0.577350269189626,15,3,6,FALSE,FALSE,-1
163754,8852,0,10,2,6,FALSE,FALSE,-1
163755,8852,1,4,1,4,FALSE,FALSE,-1
163756,8853,0.316227766016838,75,11,11,FALSE,FALSE,-1
163757,8853,0.447213595499958,29,5,10,FALSE,FALSE,-1
163758,8853,0.577350269189626,22,3,10,FALSE,FALSE,-1
163759,8853,0.707106781186547,19,2,10,FALSE,FALSE,-1
163760,8853,0,10,1,10,FALSE,FALSE,-1
163761,8853,0,45,6,11,FALSE,FALSE,-1
163762,8853,0,43,5,11,FALSE,FALSE,-1
163763,8853,0,34,4,11,FALSE,FALSE,-1
163764,8853,0,11,1,11,FALSE,FALSE,-1
163765,8853,0,22,3,10,FALSE,FALSE,-1
163766,8853,0,19,2,10,FALSE,FALSE,-1
163767,8853,0,8,1,8,FALSE,FALSE,-1
163768,8853,0,10,1,10,FALSE,FALSE,-1
163769,8854,-0.447213595499958,35,6,12,FALSE,FALSE,-1
163770,8854,0,13,3,5,FALSE,FALSE,-1
163771,8854,0,7,2,5,FALSE,FALSE,-1
163772,8854,0,1,1,1,FALSE,FALSE,-1
163773,8854,-0.707106781186547,21,3,12,FALSE,FALSE,-1
163774,8854,-0.707106781186547,19,2,12,FALSE,FALSE,-1
163775,8854,0,12,1,12,FALSE,FALSE,-1
163776,8854,-1,6,1,6,FALSE,FALSE,-1
163777,8855,0.666666666666667,48,10,7,FALSE,FALSE,-1
163778,8855,0.447213595499958,27,5,7,FALSE,FALSE,-1
163779,8855,0.577350269189626,17,3,7,FALSE,FALSE,-1
163780,8855,0.707106781186547,13,2,7,FALSE,FALSE,-1
163781,8855,1,7,1,7,FALSE,FALSE,-1
163782,8855,0,9,2,6,FALSE,FALSE,-1
163783,8855,0,6,1,6,FALSE,FALSE,-1
163784,8855,0.5,20,5,5,FALSE,FALSE,-1
163785,8855,0.5,16,4,5,FALSE,FALSE,-1
163786,8855,0.577350269189626,13,3,5,FALSE,FALSE,-1
163787,8855,0,9,2,5,FALSE,FALSE,-1
163788,8855,0,5,1,5,FALSE,FALSE,-1
163789,8856,0.4,145,29,9,FALSE,FALSE,-1
163790,8856,0.408248290463863,142,28,9,FALSE,FALSE,-1
163791,8856,0.408248290463863,140,27,9,FALSE,FALSE,-1
163792,8856,0,8,1,8,FALSE,FALSE,-1
163793,8856,0.41702882811415,131,26,9,FALSE,FALSE,-1
163794,8856,0.426401432711221,128,25,9,FALSE,FALSE,-1
163795,8856,0.436435780471985,125,24,9,FALSE,FALSE,-1
163796,8856,0,9,1,9,FALSE,FALSE,-1
163797,8856,0.447213595499958,115,23,8,FALSE,FALSE,-1
163798,8856,0.5,25,5,6,FALSE,FALSE,-1
163799,8856,0.5,23,4,6,FALSE,FALSE,-1
163800,8856,0.577350269189626,18,3,6,FALSE,FALSE,-1
163801,8856,0,12,2,6,FALSE,FALSE,-1
163802,8856,0,6,1,6,FALSE,FALSE,-1
163803,8856,0.25,89,18,8,FALSE,FALSE,-1
163804,8856,0.258198889747161,84,17,8,FALSE,FALSE,-1
163805,8856,0.258198889747161,82,16,8,FALSE,FALSE,-1
163806,8856,0,10,2,7,FALSE,FALSE,-1
163807,8856,0.277350098112615,71,14,8,FALSE,FALSE,-1
163808,8856,0.277350098112615,69,13,8,FALSE,FALSE,-1
