"PhraseId","polarity.avg"
53927,-0.333333333333333
53928,0
53929,-0.353553390593274
53930,-0.353553390593274
53931,-0.5
53932,-0.577350269189626
53933,-0.707106781186547
53934,0
53935,-1
53936,0
53937,0
53938,0.301511344577764
53939,0.333333333333333
53940,0.333333333333333
53941,0
53942,0
53943,0
53944,0
53945,0.447213595499958
53946,0.5
53947,0.577350269189626
53948,0.707106781186547
53949,0.267261241912424
53950,0.277350098112615
53951,0.277350098112615
53952,0.288675134594813
53953,0.301511344577764
53954,0.377964473009227
53955,0.408248290463863
53956,0.577350269189626
53957,0.707106781186547
53958,0
53959,0
53960,0
53961,-0.707106781186547
53962,-1
53963,0.707106781186547
53964,-0.568037557443755
53965,-0.587974732207334
53966,-0.894427190999916
53967,-1.15470053837925
53968,-0.707106781186547
53969,-0.707106781186547
53970,-1
53971,-0.0666666666666667
53972,-0.0666666666666667
53973,0
53974,-0.377964473009227
53975,-0.447213595499958
53976,-0.5
53977,-1
53978,0
53979,0
53980,0
53981,0
53982,0
53983,0
53984,0
53985,0
53986,0
53987,0
53988,0
53989,0
53990,0
53991,0
53992,-0.0603022689155527
53993,0
53994,0
53995,-0.0666666666666667
53996,-0.0666666666666667
53997,-0.0707106781186547
53998,-0.0755928946018454
53999,-0.0816496580927726
54000,0
54001,0
54002,0.632455532033676
54003,0.894427190999916
54004,0.577350269189626
54005,0.707106781186547
54006,0.707106781186547
54007,0
54008,0
54009,0
54010,0
54011,0
54012,0.208514414057075
54013,0
54014,0
54015,0
54016,0
54017,0
54018,0
54019,0
54020,0
54021,0.577350269189626
54022,-0.277350098112615
54023,-0.288675134594813
54024,-0.301511344577764
54025,-0.316227766016838
54026,0
54027,-0.333333333333333
54028,-0.353553390593274
54029,0
54030,0
54031,-0.447213595499958
54032,-0.5
54033,-0.577350269189626
54034,0
54035,0
54036,-0.258198889747161
54037,-0.277350098112615
54038,-0.277350098112615
54039,-0.277350098112615
54040,-0.288675134594813
54041,-0.301511344577764
54042,-0.316227766016838
54043,0
54044,0
54045,-0.353553390593274
54046,-0.577350269189626
54047,0
54048,-0.707106781186547
54049,0
54050,0
54051,0
54052,0
54053,0.447213595499958
54054,0.5
54055,0.577350269189626
54056,0.707106781186547
54057,-0.229415733870562
54058,-0.229415733870562
54059,-0.5
54060,-0.577350269189626
54061,0
54062,0
54063,0
54064,0
54065,0
54066,0
54067,0
54068,0
54069,0
54070,0
54071,0
54072,0
54073,0
54074,0
54075,0
54076,0
54077,0
54078,0
54079,0
54080,0
54081,0
54082,0
54083,0
54084,0
54085,0
54086,0
54087,0
54088,0
54089,0
54090,0
54091,0
54092,0
54093,0
54094,0
54095,0
54096,0
54097,-0.318198051533946
54098,-0.318198051533946
54099,-0.680336051416609
54100,-0.734846922834954
54101,-0.734846922834954
54102,-0.447213595499958
54103,-0.447213595499958
54104,-0.5
54105,-0.577350269189626
54106,0
54107,0
54108,0
54109,0
54110,-0.223606797749979
54111,-0.229415733870562
54112,-0.235702260395516
54113,-0.25
54114,0
54115,0
54116,0
54117,-0.277350098112615
54118,-0.288675134594813
54119,-0.301511344577764
54120,-0.316227766016838
54121,-0.5
54122,0.707106781186547
54123,0
54124,0
54125,0
54126,0
54127,0
54128,0
54129,0
54130,0
54131,0
54132,0
54133,0
54134,0
54135,0
54136,0
54137,0
54138,0
54139,0
54140,0
54141,0
54142,0
54143,0
54144,0
54145,0
54146,0
54147,0
54148,0
54149,0
54150,0.235702260395516
54151,0.447213595499958
54152,0.447213595499958
54153,0.577350269189626
54154,0.577350269189626
54155,0
54156,0
54157,0.707106781186547
54158,0
54159,0
54160,0
54161,0
54162,0
54163,0
54164,0
54165,0
54166,0
54167,0
54168,0
54169,0
54170,0
54171,0
54172,0
54173,0
54174,0.557086014531156
54175,0.5
54176,0.516397779494322
54177,0.267261241912424
54178,0.277350098112615
54179,0.5
54180,0.577350269189626
54181,0
54182,0
54183,0
54184,0
54185,0
54186,0
54187,0
54188,0
54189,0
54190,0
54191,0
54192,0
54193,0.277350098112615
54194,0.277350098112615
54195,0.288675134594813
54196,0.288675134594813
54197,0.301511344577764
54198,0.316227766016838
54199,0
54200,0
54201,0
54202,0
54203,0
54204,0
54205,0
54206,0
54207,0
54208,0
54209,0
54210,0
54211,0
54212,0
54213,0
54214,0
54215,0.301511344577764
54216,0.333333333333333
54217,0.333333333333333
54218,0.377964473009227
54219,0.447213595499958
54220,0.5
54221,0.577350269189626
54222,0.707106781186547
54223,0
54224,-0.75
54225,-1.15470053837925
54226,-1.41421356237309
54227,-0.277350098112615
54228,-0.277350098112615
54229,0
54230,-0.301511344577764
54231,-0.316227766016838
54232,-0.333333333333333
54233,-0.353553390593274
54234,0
54235,0.707106781186547
54236,-0.577350269189626
54237,-0.707106781186547
54238,0.235702260395516
54239,0.408248290463863
54240,0
54241,0
54242,0.5
54243,0.577350269189626
54244,0.707106781186547
54245,0
54246,0
54247,0
54248,0
54249,0
54250,0
54251,0
54252,0
54253,0
54254,0
54255,0
54256,0
54257,0
54258,0
54259,0
54260,0
54261,0
54262,0
54263,0
54264,0
54265,0
54266,0
54267,0
54268,0
54269,0
54270,0
54271,0
54272,0
54273,0
54274,0
54275,0
54276,0
54277,0
54278,0
54279,0.688247201611685
54280,0.688247201611685
54281,0.707106781186547
54282,0.755928946018454
54283,0.755928946018454
54284,0.707106781186547
54285,0.447213595499958
54286,0.5
54287,0.577350269189626
54288,0.707106781186547
54289,0.301511344577764
54290,0.333333333333333
54291,0.353553390593274
54292,0.377964473009227
54293,0.377964473009227
54294,0.577350269189626
54295,0
54296,0
54297,0
54298,0
54299,0
54300,-0.25
54301,-0.25
54302,0
54303,0
54304,0
54305,0
54306,0
54307,0
54308,0
54309,0
54310,0
54311,-0.377964473009227
54312,0
54313,-0.447213595499958
54314,-0.577350269189626
54315,0
54316,-0.707106781186547
54317,0
54318,0
54319,0.56
54320,0.542720420239975
54321,0
54322,0
54323,0.636396103067893
54324,0.680336051416609
54325,0.734846922834954
54326,0
54327,0
54328,0.577350269189626
54329,0
54330,0.267261241912424
54331,0.267261241912424
54332,0.353553390593274
54333,0.377964473009227
54334,0
54335,0
54336,0
54337,0.577350269189626
54338,0.707106781186547
54339,0
54340,0
54341,0
54342,0
54343,0
54344,0.75
54345,0
54346,0.774596669241483
54347,0.774596669241483
54348,0.408248290463863
54349,0.408248290463863
54350,0
54351,0
54352,0
54353,0
54354,0
54355,0
54356,0
54357,0
54358,0
54359,0.666666666666667
54360,0.577350269189626
54361,0
54362,0.707106781186547
54363,0
54364,0.408248290463863
54365,0.447213595499958
54366,0
54367,0
54368,0.577350269189626
54369,0.707106781186547
54370,1
54371,0
54372,-0.801783725737273
54373,0.1
54374,0.115470053837925
54375,0.707106781186547
54376,-1.26491106406735
54377,-1.26491106406735
54378,0
54379,-1.33333333333333
54380,-1.41421356237309
54381,-1.51185789203691
54382,-1.63299316185545
54383,-1.34164078649987
54384,-1.34164078649987
54385,-1
54386,-1
54387,-0.577350269189626
54388,-0.577350269189626
54389,-0.707106781186547
54390,0
54391,0.447213595499958
54392,0.447213595499958
54393,0.577350269189626
54394,0.707106781186547
54395,0.898146239020499
54396,0
54397,0
54398,0
54399,0
54400,0
54401,0
54402,0
54403,0
54404,0
54405,0
54406,0
54407,0
54408,0
54409,0
54410,0
54411,1.2203404316955
54412,1.2203404316955
54413,0.707106781186547
54414,1.0251385715644
54415,1.07517440445725
54416,0.866666666666667
54417,0.866666666666667
54418,1.3
54419,1.50111069989303
54420,1.27279220613579
54421,0
54422,0
54423,0
54424,0
54425,0
54426,0
54427,0
54428,-0.408248290463863
54429,-0.447213595499958
54430,-0.5
54431,-0.707106781186547
54432,0.333333333333333
54433,0.333333333333333
54434,0.353553390593274
54435,0.577350269189626
54436,0.707106781186547
54437,0
54438,0
54439,0.21320071635561
54440,0.577350269189626
54441,0
54442,0
54443,0
54444,0
54445,0
54446,0
54447,0
54448,0
54449,0
54450,0
54451,0
54452,0
54453,0
54454,0
54455,0
54456,0
54457,0
54458,0
54459,0
54460,0
54461,0
54462,0
54463,-0.25
54464,-0.267261241912424
54465,-0.267261241912424
54466,-0.277350098112615
54467,-0.301511344577764
54468,-0.316227766016838
54469,-0.353553390593274
54470,-0.377964473009227
54471,-0.408248290463863
54472,-0.447213595499958
54473,0
54474,0
54475,0.185695338177052
54476,0.196116135138184
54477,0.196116135138184
54478,0.707106781186547
54479,0
54480,1
54481,0
54482,0
54483,-0.707106781186547
54484,0.21320071635561
54485,0.218217890235992
54486,0.577350269189626
54487,0.707106781186547
54488,0
54489,0
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,0
54497,0
54498,0
54499,0
54500,0
54501,0
54502,0
54503,0
54504,0
54505,0
54506,0
54507,0
54508,0
54509,0
54510,0
54511,0
54512,0
54513,0
54514,0
54515,0
54516,0
54517,0
54518,0
54519,0
54520,0
54521,0.267261241912424
54522,0.277350098112615
54523,0
54524,0
54525,0
54526,-0.353553390593274
54527,-0.377964473009227
54528,-0.447213595499958
54529,-0.5
54530,-0.707106781186547
54531,0
54532,0.5
54533,0.577350269189626
54534,0.707106781186547
54535,0
54536,0.3
54537,0.3
54538,0.21380899352994
54539,0.221880078490092
54540,0.221880078490092
54541,0.353553390593274
54542,0.5
54543,0
54544,0
54545,0
54546,0
54547,0
54548,-0.0894427190999916
54549,-0.5
54550,-0.577350269189626
54551,-0.707106781186547
54552,0
54553,-0.301511344577764
54554,-0.316227766016838
54555,-0.316227766016838
54556,0
54557,0
54558,-0.377964473009227
54559,-0.408248290463863
54560,-0.447213595499958
54561,-0.5
54562,-1.15470053837925
54563,-1
54564,1
54565,0
54566,0
54567,0
54568,0
54569,0
54570,0
54571,0
54572,0
54573,0
54574,-0.333333333333333
54575,-0.353553390593274
54576,-0.377964473009227
54577,-0.408248290463863
54578,0
54579,-0.5
54580,-0.577350269189626
54581,-0.707106781186547
54582,0.353553390593274
54583,0.353553390593274
54584,0.377964473009227
54585,0.377964473009227
54586,0.408248290463863
54587,0.447213595499958
54588,0
54589,0.5
54590,0.577350269189626
54591,0.707106781186547
54592,0
54593,0
54594,0
54595,0
54596,0
54597,0
54598,0
54599,-0.333333333333333
54600,-0.353553390593274
54601,-0.353553390593274
54602,-0.377964473009227
54603,-0.408248290463863
54604,0
54605,0
54606,0
54607,0
54608,0.436435780471985
54609,0.242535625036333
54610,0.242535625036333
54611,0
54612,0
54613,0
54614,0.267261241912424
54615,0.277350098112615
54616,0
54617,0
54618,0
54619,0
54620,0
54621,1
54622,0
54623,0.408248290463863
54624,0.707106781186547
54625,0
54626,0
54627,0
54628,0.5
54629,0.5
54630,0.577350269189626
54631,0.707106781186547
54632,-0.707106781186547
54633,0
54634,0
54635,-0.242535625036333
54636,-0.242535625036333
54637,0
54638,0
54639,0
54640,0
54641,0
54642,0
54643,0
54644,0
54645,-0.353553390593274
54646,-0.377964473009227
54647,-0.408248290463863
54648,-0.447213595499958
54649,-0.707106781186547
54650,-1
54651,0
54652,0
54653,0.844231764817738
54654,0.844231764817738
54655,0.447213595499958
54656,0.5
54657,0
54658,0.707106781186547
54659,0.707106781186547
54660,0.734846922834954
54661,0.804984471899924
54662,0.9
54663,1.03923048454133
54664,1.27279220613579
54665,0.436435780471985
54666,0.458831467741123
54667,0.577350269189626
54668,0.707106781186547
54669,0.25
54670,0.258198889747161
54671,0
54672,0
54673,0.288675134594813
54674,0.301511344577764
54675,0
54676,0.316227766016838
54677,0.333333333333333
54678,0.377964473009227
54679,0.408248290463863
54680,0.447213595499958
54681,0.5
54682,0.707106781186547
54683,0
54684,0
54685,0
54686,0
54687,0
54688,0
54689,0
54690,0
54691,0.301511344577764
54692,0.316227766016838
54693,0.333333333333333
54694,0.353553390593274
54695,0.577350269189626
54696,1
54697,1
54698,0
54699,0
54700,0
54701,0
54702,0
54703,0
54704,0
54705,0
54706,-0.333333333333333
54707,-0.353553390593274
54708,0
54709,0
54710,0
54711,0
54712,0
54713,-0.5
54714,-0.577350269189626
54715,-0.707106781186547
54716,0.288675134594813
54717,0.301511344577764
54718,0.301511344577764
54719,0.333333333333333
54720,0.353553390593274
54721,0.377964473009227
54722,0
54723,0
54724,0
54725,0
54726,-0.707106781186547
54727,-0.707106781186547
54728,0
54729,0
54730,0
54731,0
54732,0
54733,0
54734,0
54735,0
54736,0
54737,0
54738,0
54739,0
54740,0
54741,0
54742,0
54743,0
54744,0
54745,0
54746,-0.577350269189626
54747,-0.577350269189626
54748,-0.707106781186547
54749,-1
54750,0
54751,0
54752,-1
54753,0.223606797749979
54754,0
54755,0
54756,0
54757,0
54758,0
54759,0
54760,0
54761,0.301511344577764
54762,0.301511344577764
54763,0.333333333333333
54764,0.333333333333333
54765,0
54766,0.353553390593274
54767,0
54768,0
54769,0.408248290463863
54770,0.447213595499958
54771,-0.577350269189626
54772,-1
54773,0.577350269189626
54774,0.707106781186547
54775,0.707106781186547
54776,0
54777,0
54778,0
54779,0
54780,0
54781,0
54782,0
54783,0.707106781186547
54784,-0.235702260395516
54785,-0.242535625036333
54786,0
54787,0
54788,0
54789,0
54790,0
54791,-0.277350098112615
54792,-0.288675134594813
54793,-0.301511344577764
54794,-0.316227766016838
54795,0.577350269189626
54796,0
54797,-0.755928946018454
54798,-0.816496580927726
54799,-0.707106781186547
54800,-1
54801,-0.5
54802,-0.577350269189626
54803,-1
54804,0
54805,0
54806,0
54807,0
54808,0
54809,0
54810,0
54811,0
54812,0.767522578880198
54813,0.767522578880198
54814,0.804984471899924
54815,0.9
54816,0.577350269189626
54817,0
54818,0.436564125065399
54819,0.436564125065399
54820,0
54821,0
54822,0
54823,0
54824,0
54825,0
54826,0
54827,0
54828,0
54829,0
54830,0
54831,0.6
54832,0.6
54833,0.680336051416609
54834,0.734846922834954
54835,0.9
54836,1.03923048454133
54837,0.707106781186547
54838,0
54839,0
54840,0
54841,0
54842,0
54843,0
54844,0
54845,0
54846,0
54847,0
54848,0
54849,0
54850,0
54851,0
54852,0
54853,0.603022689155527
54854,0.632455532033676
54855,0.5
54856,0
54857,0.408248290463863
54858,0.408248290463863
54859,-0.5
54860,-0.577350269189626
54861,-0.707106781186547
54862,-1
54863,0
54864,0
54865,0
54866,0
54867,0
54868,0
54869,0
54870,0
54871,0
54872,0
54873,0
54874,0
54875,0
54876,0
54877,0.164398987305357
54878,0
54879,0
54880,0
54881,0
54882,0
54883,0
54884,0.182574185835055
54885,0
54886,0
54887,0
54888,0
54889,0
54890,0
54891,0.196116135138184
54892,0.2
54893,0.377964473009227
54894,0
54895,0.408248290463863
54896,0.447213595499958
54897,0.5
54898,0.5
54899,0.577350269189626
54900,0.707106781186547
54901,0.707106781186547
54902,0
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,0
54912,0
54913,0
54914,0
54915,0
54916,0
54917,0
54918,0
54919,0
54920,0
54921,0
54922,0
54923,0
54924,0
54925,-1.46969384566991
54926,-1.46969384566991
54927,-1.25219806739988
54928,-0.577350269189626
54929,-0.707106781186547
54930,0
54931,0
54932,0
54933,0
54934,-0.41702882811415
54935,-0.316227766016838
54936,-0.316227766016838
54937,0
54938,0
54939,-0.333333333333333
54940,-0.353553390593274
54941,-0.377964473009227
54942,-0.408248290463863
54943,0
54944,0
54945,0
54946,-0.277350098112615
54947,-0.277350098112615
54948,-0.447213595499958
54949,0
54950,0
54951,-0.577350269189626
54952,-0.707106781186547
54953,0
54954,0
54955,0
54956,0
54957,0
54958,0
54959,0
54960,-0.447213595499958
54961,0
54962,0
54963,-0.577350269189626
54964,0
54965,0
54966,0
54967,0.223606797749979
54968,0
54969,0
54970,0
54971,0.242535625036333
54972,0.25
54973,0.258198889747161
54974,0.267261241912424
54975,0
54976,0
54977,0.288675134594813
54978,0.301511344577764
54979,0.316227766016838
54980,0.377964473009227
54981,0.447213595499958
54982,0
54983,0.577350269189626
54984,0.707106781186547
54985,0
54986,0
54987,0.447213595499958
54988,0.447213595499958
54989,0.5
54990,0.577350269189626
54991,0
54992,0
54993,0
54994,0
54995,0
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55002,0
55003,0
55004,0
55005,0
55006,0
55007,0
55008,0
55009,0
55010,0
55011,0
55012,0
55013,0
55014,0.218217890235992
55015,0
55016,0.229415733870562
55017,0.229415733870562
55018,0.471404520791032
55019,0.5
55020,0.5
55021,0
55022,0
55023,0
55024,0.707106781186547
55025,0
55026,0.267261241912424
55027,0.277350098112615
55028,0.377964473009227
55029,0.408248290463863
55030,0
55031,0
55032,0.5
55033,0.577350269189626
55034,0
55035,0
55036,0
55037,0
55038,0
55039,0
55040,0
55041,0
55042,0
55043,0
55044,0
55045,0
55046,0
55047,0
55048,0
55049,0
55050,0
55051,0
55052,0
55053,0
55054,0
55055,-0.288675134594813
55056,-0.301511344577764
55057,-0.301511344577764
55058,-0.408248290463863
55059,-0.408248290463863
55060,-0.5
55061,-0.577350269189626
55062,-0.707106781186547
55063,-1
55064,0
55065,-0.5
55066,-0.577350269189626
55067,-0.707106781186547
55068,-0.707106781186547
55069,-0.707106781186547
55070,-1
55071,0
55072,-0.21320071635561
55073,-0.21320071635561
55074,-0.288675134594813
55075,-0.316227766016838
55076,0
55077,0
55078,0
55079,-0.408248290463863
55080,-0.447213595499958
55081,-0.577350269189626
55082,-0.707106781186547
55083,0
55084,0
55085,0
55086,0
55087,0
55088,0
55089,0
55090,0
55091,0
55092,0
55093,-0.223606797749979
55094,-0.223606797749979
55095,-0.577350269189626
55096,0
55097,0
55098,-0.707106781186547
55099,0
55100,0
55101,0
55102,0
55103,0
55104,0
55105,0
55106,0
55107,0
55108,0
55109,0
55110,0.707106781186547
55111,-0.353553390593274
55112,-0.377964473009227
55113,-0.447213595499958
55114,-0.5
55115,-0.577350269189626
55116,0.333333333333333
55117,0
55118,0
55119,0
55120,0
55121,0
55122,0
55123,0
55124,-0.208514414057075
55125,-0.288675134594813
55126,-0.301511344577764
55127,-0.316227766016838
55128,-0.5
55129,-0.577350269189626
55130,0
55131,0
55132,0
55133,0
55134,0
55135,0
55136,0
55137,0
55138,0
55139,0
55140,0.353553390593274
55141,0.707106781186547
55142,0
55143,0
55144,0
55145,0
55146,0
55147,0
55148,-0.277350098112615
55149,0
55150,0
55151,0
55152,-0.316227766016838
55153,-0.316227766016838
55154,-0.333333333333333
55155,-0.353553390593274
55156,-0.377964473009227
55157,-0.447213595499958
55158,-0.5
55159,-0.577350269189626
55160,-0.707106781186547
55161,-1
55162,-0.188982236504614
55163,-0.408248290463863
55164,-0.447213595499958
55165,-0.577350269189626
55166,-0.707106781186547
55167,-1
55168,0
55169,0
55170,0
55171,0
55172,0
55173,0
55174,0
55175,0
55176,0
55177,0
55178,0
55179,0
55180,0
55181,0
55182,0
55183,0
55184,0
55185,0
55186,0
55187,0
55188,0
55189,0
55190,0
55191,0
55192,0
55193,0
55194,0
55195,0
55196,0.204124145231932
55197,-0.208514414057075
55198,-0.208514414057075
55199,-0.436435780471985
55200,-0.447213595499958
55201,-0.485071250072666
55202,-0.5
55203,0.447213595499958
55204,0.5
55205,0.577350269189626
55206,0.707106781186547
55207,-0.301511344577764
55208,-0.301511344577764
55209,0
55210,0
55211,0.333333333333333
55212,0
55213,0
55214,0
55215,0
55216,0
55217,0
55218,0
55219,0
55220,0
55221,0
55222,0
55223,0
55224,0
55225,0.707106781186547
55226,-1
55227,0.707106781186547
55228,0
55229,-0.316227766016838
55230,-0.707106781186547
55231,0
55232,0
55233,0
55234,0
55235,0
55236,0
55237,0.229415733870562
55238,0
55239,0
55240,0
55241,0
55242,0
55243,0
55244,0.288675134594813
55245,0.288675134594813
55246,0
55247,0
55248,0.316227766016838
55249,0.333333333333333
55250,0
55251,0
55252,0
55253,0
55254,0.447213595499958
55255,0.5
55256,0.577350269189626
55257,0
55258,0.365148371670111
55259,0
55260,0
55261,0
55262,0.4
55263,0.4
55264,0.41702882811415
55265,0
55266,0
55267,-0.333333333333333
55268,-0.333333333333333
55269,-0.353553390593274
55270,-0.377964473009227
55271,0
55272,0
55273,0
55274,0
55275,0
55276,0.277350098112615
55277,0
55278,0.301511344577764
55279,0.316227766016838
55280,0
55281,0.353553390593274
55282,0
55283,0.377964473009227
55284,0
55285,0.447213595499958
55286,0.5
55287,0
55288,0
55289,0
55290,0
55291,0
55292,0
55293,0
55294,0
55295,0
55296,0
55297,0
55298,0
55299,0
55300,0
55301,0
55302,0
55303,-0.204124145231932
55304,-0.218217890235992
55305,-0.223606797749979
55306,-0.235702260395516
55307,-0.235702260395516
55308,-0.242535625036333
55309,0
55310,0
55311,0
55312,0
55313,0
55314,0
55315,0
55316,0
55317,0
55318,0
55319,0
55320,0
55321,-0.408248290463863
55322,-0.577350269189626
55323,-0.707106781186547
55324,0
55325,-0.267261241912424
55326,-0.277350098112615
55327,-0.277350098112615
55328,-0.377964473009227
55329,-0.447213595499958
55330,0.5
55331,0
55332,0
55333,0
55334,0
55335,0
55336,0
55337,0
55338,0
55339,-0.301511344577764
55340,-0.301511344577764
55341,0
55342,0
55343,0
55344,-0.447213595499958
55345,-0.5
55346,-0.707106781186547
55347,0
55348,-0.408248290463863
55349,-0.577350269189626
55350,0
55351,-0.707106781186547
55352,-0.707106781186547
55353,0.261861468283191
55354,0.261861468283191
55355,0.5
55356,0.577350269189626
55357,0.577350269189626
55358,0.707106781186547
55359,0.0485071250072666
55360,0
55361,0.277350098112615
55362,0.288675134594813
55363,0.447213595499958
55364,0.5
55365,0
55366,0
55367,0
55368,0
55369,-0.982707629823991
55370,-1.06144555520604
55371,-1.06144555520604
55372,-1.16275534829989
55373,-1.3
55374,-1.50111069989303
55375,-1.27279220613579
55376,-1.27279220613579
55377,0.288675134594813
55378,0.288675134594813
55379,0
55380,0.333333333333333
55381,0
55382,0
55383,0
55384,0
55385,0
55386,0
55387,0
55388,0
55389,0
55390,0
55391,0
55392,0
55393,0
55394,0
55395,0
55396,0
55397,0
55398,0
55399,0
55400,0
55401,0
55402,0
55403,0
55404,0
55405,0
55406,0
55407,0
55408,0
55409,0
55410,0
55411,0
55412,0
55413,0
55414,0
55415,0
55416,0.25
55417,-0.377964473009227
55418,-0.408248290463863
55419,0
55420,0
55421,0
55422,0
55423,0
55424,-0.707106781186547
55425,0.666666666666667
55426,0.666666666666667
55427,0.707106781186547
55428,0.755928946018454
55429,0.755928946018454
55430,0.816496580927726
55431,0.447213595499958
55432,0.5
55433,0.577350269189626
55434,0.707106781186547
55435,-0.267261241912424
55436,-0.577350269189626
55437,0
55438,0
55439,0
55440,0
55441,0
55442,0
55443,0
55444,0
55445,0
55446,0
55447,0
55448,0
55449,0
55450,0
55451,0
55452,0
55453,0
55454,0.383761289440099
55455,0.383761289440099
55456,-0.408248290463863
55457,-0.447213595499958
55458,-0.447213595499958
55459,-0.5
55460,-0.707106781186547
55461,0.7
55462,0.722956891292051
55463,0
55464,0.776580274715321
55465,0.734846922834954
55466,0.804984471899924
55467,0.9
55468,1.03923048454133
55469,0.377964473009227
55470,0.408248290463863
55471,0.5
55472,0.577350269189626
55473,0.707106781186547
55474,-0.377964473009227
55475,-0.447213595499958
55476,-0.447213595499958
55477,-0.5
55478,-0.577350269189626
55479,-0.577350269189626
55480,0
55481,0
55482,0
55483,0
55484,0
55485,0
55486,0
55487,0
55488,0
55489,0
55490,0
55491,0
55492,0
55493,0
55494,0
55495,0
55496,0
55497,0
55498,0
55499,0
55500,0
55501,0
55502,0
55503,0
55504,0
55505,0
55506,0
55507,-0.577350269189626
55508,-0.577350269189626
55509,-0.707106781186547
55510,0
55511,0
55512,0
55513,0
55514,0
55515,0.301511344577764
55516,0.301511344577764
55517,0.353553390593274
55518,0.377964473009227
55519,0.5
55520,0.577350269189626
55521,0.577350269189626
55522,0
55523,0.707106781186547
55524,0
55525,0
55526,0
55527,0
55528,0
55529,0
55530,0
55531,-0.808290376865476
55532,-0.333333333333333
55533,0
55534,0
55535,0
55536,0
55537,0
55538,0
55539,-1.03923048454133
55540,-1.03923048454133
55541,-1.27279220613579
55542,0
55543,0
55544,0
55545,0
55546,-0.365148371670111
55547,-0.371390676354104
55548,-0.371390676354104
55549,-0.377964473009227
55550,-0.384900179459751
55551,-0.894427190999916
55552,-1
55553,-1
55554,-0.577350269189626
55555,-0.577350269189626
55556,0
55557,-0.707106781186547
55558,0
55559,0
55560,0
55561,0
55562,-1
55563,0.229415733870562
55564,0.235702260395516
55565,0
55566,0
55567,0.25
55568,0.258198889747161
55569,0.267261241912424
55570,0
55571,0.288675134594813
55572,0
55573,0
55574,0
55575,0
55576,0
55577,0.408248290463863
55578,0
55579,0.5
55580,0.577350269189626
55581,0
55582,0
55583,0
55584,0
55585,0
55586,0
55587,0
55588,0
55589,0
55590,-0.424264068711929
55591,0
55592,0
55593,0
55594,0
55595,0
55596,0
55597,0
55598,0
55599,0
55600,-0.6
55601,-0.636396103067893
55602,-0.680336051416609
55603,-0.734846922834954
55604,-0.734846922834954
55605,-0.734846922834954
55606,-0.804984471899924
55607,-0.9
55608,-0.577350269189626
55609,0
55610,0
55611,0
55612,0
55613,0
55614,0
55615,0
55616,0
55617,0
55618,0
55619,0
55620,-0.288675134594813
55621,-0.301511344577764
55622,-0.301511344577764
55623,-0.377964473009227
55624,-0.377964473009227
55625,-0.408248290463863
55626,-0.5
55627,-0.577350269189626
55628,-1
55629,0
55630,0
55631,0
55632,0
55633,-0.707106781186547
55634,0
55635,0.447213595499958
55636,0.447213595499958
55637,0
55638,0
55639,0
55640,0.707106781186547
55641,0.229415733870562
55642,0
55643,0
55644,0.25
55645,0.25
55646,0.258198889747161
55647,0
55648,0
55649,0
55650,0
55651,0
55652,0
55653,0
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,0
55661,0
55662,0.670820393249937
55663,0
55664,0
55665,0
55666,0.727606875108999
55667,0.727606875108999
55668,0.774596669241483
55669,0
55670,0
55671,0.866025403784439
55672,0.316227766016838
55673,0.333333333333333
55674,0.408248290463863
55675,0.447213595499958
55676,0.577350269189626
55677,0.707106781186547
55678,1
55679,1
55680,1
55681,0.707106781186547
55682,0.707106781186547
55683,0.755928946018454
55684,0.577350269189626
55685,0.707106781186547
55686,0.5
55687,0.577350269189626
55688,0
55689,0
55690,0
55691,0
55692,0
55693,0
55694,0
55695,0
55696,0
55697,0
55698,0
55699,0
55700,0
55701,0
55702,0
55703,0
55704,0
55705,-0.5
55706,-0.577350269189626
55707,-0.707106781186547
55708,-1
55709,-0.625543242171224
55710,-0.625543242171224
55711,-0.577350269189626
55712,-0.603022689155527
55713,-0.603022689155527
55714,-0.333333333333333
55715,-0.353553390593274
55716,0
55717,-0.408248290463863
55718,-0.447213595499958
55719,0
55720,-0.5
55721,-0.577350269189626
55722,-0.707106781186547
55723,-0.707106781186547
55724,-0.707106781186547
55725,-0.301511344577764
55726,0
55727,-0.333333333333333
55728,-0.353553390593274
55729,0
55730,-0.377964473009227
55731,-0.408248290463863
55732,-0.577350269189626
55733,-0.707106781186547
55734,-1
55735,0
55736,0.5
55737,0.516397779494322
55738,0.516397779494322
55739,0.707106781186547
55740,1
55741,0
55742,0.277350098112615
55743,0.277350098112615
55744,0.577350269189626
55745,0.603022689155527
55746,0.632455532033676
55747,0.707106781186547
55748,0.755928946018454
55749,0.707106781186547
55750,0
55751,0.447213595499958
55752,0.5
55753,0
55754,0
55755,0
55756,0.182574185835055
55757,0.182574185835055
55758,0.301511344577764
55759,0.408248290463863
55760,0.447213595499958
55761,0.447213595499958
55762,0
55763,0
55764,0.707106781186547
55765,1
55766,0
55767,0
55768,0
55769,0
55770,0
55771,0
55772,0
55773,0
55774,0
55775,0
55776,0
55777,0
55778,0
55779,0
55780,0
55781,-0.577350269189626
55782,-0.707106781186547
55783,-1
