PhraseId,Sentiment
165929,2
165930,2
165931,2
165932,3
165933,3
165934,3
165935,3
165936,2
165937,2
165938,2
165939,2
165940,2
165941,3
165942,3
165943,3
165944,2
165945,2
165946,2
165947,2
165948,2
165949,1
165950,2
165951,2
165952,2
165953,2
165954,2
165955,2
165956,2
165957,2
165958,2
165959,2
165960,2
165961,2
165962,2
165963,2
165964,2
165965,2
165966,2
165967,2
165968,2
165969,2
165970,2
165971,2
165972,2
165973,2
165974,2
165975,2
165976,2
165977,2
165978,2
165979,2
165980,2
165981,2
165982,2
165983,2
165984,2
165985,2
165986,2
165987,2
165988,2
165989,2
165990,2
165991,3
165992,3
165993,2
165994,2
165995,2
165996,2
165997,3
165998,3
165999,2
166000,2
166001,2
166002,2
166003,2
166004,2
166005,2
166006,2
166007,2
166008,2
166009,3
166010,3
166011,3
166012,3
166013,3
166014,3
166015,3
166016,3
166017,2
166018,2
166019,3
166020,3
166021,2
166022,2
166023,2
166024,2
166025,2
166026,2
166027,2
166028,2
166029,2
166030,2
166031,3
166032,3
166033,2
166034,2
166035,1
166036,1
166037,3
166038,3
166039,2
166040,3
166041,2
166042,2
166043,2
166044,2
166045,2
166046,2
166047,2
166048,2
166049,2
166050,2
166051,2
166052,3
166053,3
166054,2
166055,2
166056,2
166057,2
166058,2
166059,2
166060,2
166061,2
166062,2
166063,2
166064,2
166065,2
166066,2
166067,2
166068,2
166069,2
166070,2
166071,2
166072,2
166073,2
166074,2
166075,2
166076,2
166077,2
166078,2
166079,2
166080,2
166081,2
166082,3
166083,3
166084,3
166085,1
166086,2
166087,2
166088,2
166089,2
166090,2
166091,2
166092,2
166093,2
166094,2
166095,2
166096,2
166097,2
166098,2
166099,1
166100,1
166101,3
166102,2
166103,2
166104,2
166105,2
166106,2
166107,2
166108,2
166109,2
166110,1
166111,2
166112,2
166113,2
166114,1
166115,1
166116,1
166117,1
166118,2
166119,2
166120,2
166121,2
166122,2
166123,2
166124,2
166125,2
166126,2
166127,2
166128,2
166129,2
166130,2
166131,2
166132,2
166133,2
166134,2
166135,2
166136,2
166137,2
166138,2
166139,2
166140,2
166141,2
166142,3
166143,3
166144,2
166145,3
166146,3
166147,2
166148,2
166149,2
166150,2
166151,2
166152,2
166153,2
166154,2
166155,2
166156,2
166157,2
166158,2
166159,2
166160,2
166161,2
166162,2
166163,2
166164,2
166165,2
166166,2
166167,2
166168,2
166169,2
166170,2
166171,2
166172,2
166173,2
166174,2
166175,2
166176,2
166177,2
166178,2
166179,2
166180,2
166181,2
166182,2
166183,2
166184,2
166185,3
166186,3
166187,3
166188,2
166189,3
166190,2
166191,2
166192,2
166193,2
166194,2
166195,2
166196,2
166197,2
166198,2
166199,2
166200,2
166201,2
166202,2
166203,2
166204,2
166205,2
166206,2
166207,2
166208,2
166209,2
166210,2
166211,2
166212,2
166213,2
166214,1
166215,2
166216,2
166217,2
166218,2
166219,2
166220,2
166221,2
166222,2
166223,2
166224,2
166225,2
166226,2
166227,2
166228,3
166229,3
166230,3
166231,2
166232,2
166233,2
166234,2
166235,2
166236,2
166237,2
166238,2
166239,2
166240,2
166241,2
166242,2
166243,2
166244,2
166245,2
166246,2
166247,2
166248,2
166249,2
166250,2
166251,2
166252,1
166253,2
166254,2
166255,2
166256,2
166257,1
166258,1
166259,1
166260,2
166261,1
166262,2
166263,2
166264,2
166265,2
166266,2
166267,2
166268,1
166269,2
166270,2
166271,2
166272,2
166273,2
166274,2
166275,2
166276,1
166277,1
166278,2
166279,2
166280,2
166281,2
166282,2
166283,2
166284,2
166285,2
166286,2
166287,2
166288,2
166289,3
166290,3
166291,1
166292,2
166293,2
166294,2
166295,2
166296,2
166297,3
166298,3
166299,2
166300,2
166301,3
166302,2
166303,2
166304,2
166305,2
166306,2
166307,2
166308,2
166309,2
166310,2
166311,2
166312,2
166313,2
166314,2
166315,2
166316,2
166317,2
166318,2
166319,2
166320,2
166321,2
166322,2
166323,2
166324,2
166325,2
166326,2
166327,2
166328,2
166329,2
166330,2
166331,2
166332,2
166333,2
166334,2
166335,2
166336,2
166337,2
166338,3
166339,2
166340,2
166341,2
166342,2
166343,2
166344,2
166345,3
166346,3
166347,3
166348,3
166349,3
166350,3
166351,3
166352,3
166353,3
166354,2
166355,2
166356,1
166357,2
166358,2
166359,2
166360,2
166361,2
166362,2
166363,3
166364,2
166365,2
166366,1
166367,2
166368,2
166369,2
166370,2
166371,2
166372,2
166373,2
166374,2
166375,2
166376,2
166377,3
166378,2
166379,2
166380,2
166381,2
166382,2
166383,2
166384,3
166385,3
166386,3
166387,2
166388,2
166389,2
166390,2
166391,2
166392,2
166393,1
166394,1
166395,2
166396,2
166397,2
166398,2
166399,2
166400,2
166401,3
166402,3
166403,2
166404,2
166405,2
166406,2
166407,2
166408,2
166409,1
166410,1
166411,2
166412,2
166413,1
166414,1
166415,1
166416,1
166417,1
166418,1
166419,2
166420,2
166421,2
166422,2
166423,2
166424,2
166425,2
166426,2
166427,2
166428,2
166429,2
166430,2
166431,2
166432,2
166433,2
166434,2
166435,2
166436,2
166437,2
166438,2
166439,2
166440,2
166441,2
166442,2
166443,2
166444,2
166445,1
166446,2
166447,1
166448,1
166449,2
166450,2
166451,2
166452,2
166453,2
166454,2
166455,2
166456,2
166457,2
166458,2
166459,2
166460,2
166461,2
166462,2
166463,2
166464,2
166465,2
166466,2
166467,2
166468,2
166469,2
166470,2
166471,2
166472,2
166473,2
166474,2
166475,2
166476,2
166477,2
166478,2
166479,2
166480,2
166481,2
166482,2
166483,2
166484,2
166485,2
166486,3
166487,2
166488,2
166489,2
166490,2
166491,2
166492,2
166493,2
166494,2
166495,2
166496,2
166497,2
166498,2
166499,2
166500,2
166501,2
166502,2
166503,2
166504,2
166505,1
166506,2
166507,2
166508,2
166509,2
166510,2
166511,2
166512,2
166513,2
166514,2
166515,2
166516,2
166517,2
166518,3
166519,2
166520,3
166521,3
166522,3
166523,2
166524,2
166525,2
166526,2
166527,2
166528,2
166529,2
166530,2
166531,2
166532,2
166533,2
166534,2
166535,1
166536,1
166537,2
166538,2
166539,2
166540,2
166541,2
166542,2
166543,2
166544,2
166545,2
166546,2
166547,3
166548,2
166549,2
166550,2
166551,2
166552,2
166553,2
166554,2
166555,2
166556,2
166557,2
166558,2
166559,2
166560,3
166561,1
166562,1
166563,1
166564,2
166565,2
166566,2
166567,2
166568,2
166569,2
166570,2
166571,2
166572,2
166573,2
166574,2
166575,2
166576,2
166577,2
166578,2
166579,2
166580,2
166581,2
166582,2
166583,2
166584,2
166585,2
166586,2
166587,2
166588,2
166589,2
166590,2
166591,2
166592,2
166593,2
166594,2
166595,2
166596,2
166597,2
166598,2
166599,2
166600,2
166601,2
166602,2
166603,2
166604,2
166605,2
166606,2
166607,1
166608,1
166609,1
166610,1
166611,1
166612,1
166613,1
166614,2
166615,1
166616,2
166617,2
166618,2
166619,2
166620,2
166621,2
166622,2
166623,1
166624,1
166625,2
166626,1
166627,1
166628,1
166629,2
166630,2
166631,2
166632,1
166633,2
166634,1
166635,1
166636,2
166637,1
166638,2
166639,2
166640,2
166641,2
166642,2
166643,1
166644,1
166645,1
166646,1
166647,1
166648,1
166649,1
166650,2
166651,2
166652,2
166653,2
166654,2
166655,2
166656,2
166657,2
166658,2
166659,2
166660,2
166661,3
166662,2
166663,3
166664,3
166665,2
166666,2
166667,2
166668,1
166669,1
166670,2
166671,2
166672,2
166673,2
166674,2
166675,2
166676,2
166677,2
166678,3
166679,3
166680,2
166681,1
166682,3
166683,3
166684,2
166685,2
166686,2
166687,2
166688,2
166689,3
166690,3
166691,2
166692,3
166693,2
166694,3
166695,3
166696,2
166697,2
166698,2
166699,2
166700,2
166701,2
166702,2
166703,2
166704,3
166705,3
166706,2
166707,2
166708,2
166709,2
166710,2
166711,2
166712,2
166713,2
166714,1
166715,1
166716,2
166717,2
166718,2
166719,2
166720,2
166721,2
166722,2
166723,2
166724,2
166725,2
166726,3
166727,2
166728,2
166729,2
166730,2
166731,2
166732,2
166733,2
166734,2
166735,2
166736,2
166737,2
166738,2
166739,2
166740,2
166741,2
166742,2
166743,2
166744,1
166745,1
166746,2
166747,2
166748,2
166749,2
166750,2
166751,2
166752,2
166753,2
166754,2
166755,2
166756,2
166757,2
166758,2
166759,2
166760,2
166761,2
166762,2
166763,2
166764,3
166765,3
166766,2
166767,2
166768,2
166769,3
166770,3
166771,3
166772,3
166773,3
166774,3
166775,2
166776,2
166777,2
166778,2
166779,2
166780,2
166781,2
166782,2
166783,2
166784,2
166785,2
166786,2
166787,2
166788,2
166789,2
166790,2
166791,2
166792,2
166793,2
166794,3
166795,3
166796,2
166797,3
166798,3
166799,3
166800,3
166801,3
166802,2
166803,2
166804,2
166805,2
166806,2
166807,2
166808,2
166809,3
166810,3
166811,2
166812,2
166813,2
166814,2
166815,2
166816,2
166817,2
166818,2
166819,2
166820,2
166821,2
166822,2
166823,2
166824,3
166825,3
166826,2
166827,2
166828,2
166829,2
166830,2
166831,2
166832,2
166833,2
166834,2
166835,2
166836,2
166837,2
166838,2
166839,2
166840,2
166841,2
166842,2
166843,2
166844,2
166845,2
166846,2
166847,2
166848,2
166849,2
166850,2
166851,2
166852,1
166853,2
166854,2
166855,2
166856,2
166857,2
166858,2
166859,2
166860,3
166861,2
166862,2
166863,2
166864,2
166865,2
166866,2
166867,2
166868,2
166869,1
166870,2
166871,1
166872,2
166873,3
166874,3
166875,2
166876,2
166877,2
166878,2
166879,2
166880,2
166881,2
166882,2
166883,2
166884,2
166885,2
166886,2
166887,2
166888,2
166889,2
166890,2
166891,2
166892,2
166893,2
166894,2
166895,2
166896,2
166897,1
166898,1
166899,2
166900,2
166901,2
166902,2
166903,2
166904,1
166905,3
166906,3
166907,3
166908,3
166909,2
166910,2
166911,2
166912,2
166913,2
166914,2
166915,2
166916,2
166917,2
166918,2
166919,2
166920,2
166921,2
166922,2
166923,2
166924,1
166925,3
166926,3
166927,2
166928,2
166929,3
166930,2
166931,2
166932,2
166933,1
166934,2
166935,2
166936,2
166937,2
166938,2
166939,3
166940,2
166941,3
166942,2
166943,2
166944,2
166945,2
166946,2
166947,2
166948,2
166949,2
166950,2
166951,2
166952,2
166953,2
166954,2
166955,2
166956,2
166957,2
166958,2
166959,2
166960,2
166961,2
166962,2
166963,2
166964,2
166965,2
166966,2
166967,2
166968,2
166969,2
166970,2
166971,2
166972,2
166973,2
166974,2
166975,2
166976,2
166977,2
166978,2
166979,2
166980,2
166981,2
166982,2
166983,2
166984,2
166985,2
166986,2
166987,2
166988,2
166989,3
166990,2
166991,2
166992,2
166993,2
166994,2
166995,2
166996,1
166997,2
166998,2
166999,2
167000,2
167001,2
167002,2
167003,2
167004,2
167005,2
167006,2
167007,2
167008,1
167009,2
167010,2
167011,2
167012,2
167013,2
167014,2
167015,2
167016,2
167017,2
167018,2
167019,2
167020,3
167021,3
167022,2
167023,2
167024,2
167025,2
167026,2
167027,2
167028,2
167029,1
167030,2
167031,2
167032,2
167033,2
167034,2
167035,2
167036,2
167037,2
167038,2
167039,2
167040,2
167041,2
167042,2
167043,2
167044,2
167045,2
167046,2
167047,2
167048,1
167049,1
167050,1
167051,1
167052,2
167053,2
167054,2
167055,3
167056,3
167057,3
167058,2
167059,2
167060,2
167061,2
167062,2
167063,2
167064,2
167065,2
167066,3
167067,2
167068,2
167069,2
167070,1
167071,2
167072,2
167073,2
167074,2
167075,2
167076,2
167077,2
167078,2
167079,2
167080,2
167081,2
167082,2
167083,2
167084,2
167085,2
167086,2
167087,2
167088,2
167089,2
167090,2
167091,2
167092,2
167093,2
167094,2
167095,2
167096,2
167097,2
167098,2
167099,2
167100,2
167101,2
167102,2
167103,2
167104,2
167105,2
167106,2
167107,2
167108,2
167109,2
167110,2
167111,2
167112,2
167113,2
167114,2
167115,2
167116,3
167117,3
167118,3
167119,2
167120,2
167121,2
167122,2
167123,2
167124,2
167125,2
167126,2
167127,2
167128,2
167129,2
167130,2
167131,2
167132,2
167133,2
167134,2
167135,2
167136,2
167137,2
167138,2
167139,2
167140,2
167141,2
167142,2
167143,2
167144,2
167145,2
167146,3
167147,3
167148,3
167149,3
167150,3
167151,3
167152,2
167153,2
167154,2
167155,2
167156,2
167157,2
167158,2
167159,2
167160,2
167161,2
167162,2
167163,2
167164,2
167165,2
167166,2
167167,2
167168,2
167169,2
167170,2
167171,2
167172,2
167173,2
167174,2
167175,2
167176,2
167177,2
167178,2
167179,2
167180,2
167181,2
167182,2
167183,2
167184,2
167185,3
167186,3
167187,3
167188,3
167189,2
167190,1
167191,1
167192,1
167193,1
167194,1
167195,1
167196,1
167197,1
167198,1
167199,2
167200,2
167201,3
167202,3
167203,3
167204,3
167205,3
167206,3
167207,3
167208,2
167209,2
167210,2
167211,2
167212,2
167213,2
167214,2
167215,2
167216,2
167217,2
167218,2
167219,3
167220,3
167221,3
167222,3
167223,3
167224,2
167225,2
167226,2
167227,2
167228,2
167229,2
167230,2
167231,2
167232,2
167233,2
167234,2
167235,2
167236,2
167237,2
167238,2
167239,2
167240,2
167241,2
167242,2
167243,2
167244,2
167245,2
167246,2
167247,2
167248,2
167249,2
167250,2
167251,3
167252,3
167253,2
167254,2
167255,2
167256,2
167257,2
167258,2
167259,2
167260,2
167261,2
167262,2
167263,2
167264,2
167265,3
167266,3
167267,3
167268,3
167269,2
167270,2
167271,3
167272,2
167273,2
167274,2
167275,2
167276,2
167277,2
167278,2
167279,2
167280,2
167281,2
167282,2
167283,2
167284,2
167285,2
167286,2
167287,2
167288,3
167289,3
167290,2
167291,3
167292,1
167293,2
167294,2
167295,2
167296,2
167297,2
167298,2
167299,2
167300,1
167301,1
167302,2
167303,2
167304,2
167305,2
167306,2
167307,2
167308,2
167309,2
167310,2
167311,2
167312,2
167313,2
167314,2
167315,2
167316,2
167317,1
167318,1
167319,2
167320,2
167321,2
167322,2
167323,2
167324,2
167325,2
167326,2
167327,2
167328,2
167329,2
167330,2
167331,2
167332,2
167333,2
167334,2
167335,2
167336,1
167337,1
167338,1
167339,1
167340,1
167341,1
167342,1
167343,2
167344,2
167345,2
167346,2
167347,1
167348,1
167349,2
167350,2
167351,2
167352,2
167353,2
167354,2
167355,2
167356,2
167357,2
167358,3
167359,2
167360,2
167361,2
167362,2
167363,2
167364,2
167365,2
167366,2
167367,2
167368,2
167369,2
167370,2
167371,2
167372,2
167373,2
167374,2
167375,2
167376,2
167377,3
167378,3
167379,3
167380,3
167381,2
167382,2
167383,2
167384,2
167385,2
167386,2
167387,2
167388,1
167389,1
167390,2
167391,2
167392,2
167393,2
167394,2
167395,3
167396,2
167397,2
167398,2
167399,2
167400,2
167401,2
167402,2
167403,2
167404,2
167405,3
167406,2
167407,2
167408,3
167409,3
167410,2
167411,2
167412,2
167413,2
167414,2
167415,3
167416,3
167417,3
167418,2
167419,2
167420,2
167421,3
167422,3
167423,3
167424,2
167425,2
167426,2
167427,2
167428,2
167429,2
167430,2
167431,2
167432,2
167433,2
167434,2
167435,2
167436,2
167437,2
167438,3
167439,3
167440,3
167441,2
167442,2
167443,2
167444,2
167445,2
167446,2
167447,2
167448,3
167449,3
167450,2
167451,3
167452,2
167453,2
167454,2
167455,2
167456,2
167457,2
167458,2
167459,2
167460,2
167461,2
167462,2
167463,2
167464,3
167465,3
167466,3
167467,3
167468,3
167469,2
167470,2
167471,3
167472,3
167473,3
167474,3
167475,3
167476,3
167477,3
167478,3
167479,2
167480,2
167481,2
167482,2
167483,2
167484,2
167485,2
167486,2
167487,2
167488,2
167489,2
167490,2
167491,2
167492,3
167493,3
167494,3
167495,3
167496,2
167497,2
167498,2
167499,3
167500,2
167501,2
167502,2
167503,1
167504,2
167505,2
167506,2
167507,2
167508,2
167509,2
167510,2
167511,2
167512,2
167513,2
167514,2
167515,2
167516,2
167517,2
167518,2
167519,2
167520,2
167521,2
167522,2
167523,2
167524,2
167525,1
167526,2
167527,1
167528,1
167529,1
167530,2
167531,2
167532,2
167533,2
167534,2
167535,2
167536,1
167537,1
167538,2
167539,1
167540,2
167541,2
167542,1
167543,1
167544,2
167545,2
167546,2
167547,2
167548,1
167549,1
167550,1
167551,1
167552,1
167553,1
167554,1
167555,1
167556,1
167557,2
167558,2
167559,1
167560,1
167561,2
167562,2
167563,2
167564,2
167565,2
167566,2
167567,2
167568,2
167569,2
167570,2
167571,2
167572,2
167573,2
167574,2
167575,2
167576,2
167577,2
167578,2
167579,2
167580,2
167581,2
167582,2
167583,2
167584,2
167585,2
167586,2
167587,2
167588,2
167589,2
167590,2
167591,1
167592,1
167593,2
167594,2
167595,2
167596,2
167597,2
167598,2
167599,3
167600,3
167601,3
167602,2
167603,2
167604,2
167605,2
167606,2
167607,2
167608,3
167609,3
167610,3
167611,2
167612,2
167613,3
167614,2
167615,2
167616,2
167617,2
167618,2
167619,2
167620,2
167621,2
167622,2
167623,2
167624,2
167625,2
167626,2
167627,2
167628,2
167629,2
167630,2
167631,2
167632,2
167633,2
167634,2
167635,2
167636,2
167637,2
167638,2
167639,2
167640,2
167641,2
167642,2
167643,2
167644,2
167645,2
167646,2
167647,3
167648,1
167649,2
167650,2
167651,1
167652,1
167653,2
167654,2
167655,2
167656,2
167657,2
167658,2
167659,2
167660,2
167661,2
167662,2
167663,2
167664,2
167665,2
167666,2
167667,2
167668,2
167669,2
167670,2
167671,2
167672,2
167673,2
167674,2
167675,2
167676,2
167677,2
167678,2
167679,2
167680,2
167681,2
167682,2
167683,2
167684,2
167685,2
167686,2
167687,2
167688,2
167689,2
167690,2
167691,2
167692,2
167693,2
167694,1
167695,1
167696,2
167697,2
167698,2
167699,2
167700,2
167701,2
167702,2
167703,3
167704,2
167705,2
167706,2
167707,2
167708,2
167709,2
167710,2
167711,2
167712,2
167713,2
167714,2
167715,2
167716,2
167717,2
167718,2
167719,2
167720,2
167721,2
167722,2
167723,2
167724,2
167725,2
167726,2
167727,2
167728,2
167729,2
167730,2
167731,2
167732,2
167733,2
167734,2
167735,2
167736,2
167737,2
167738,2
167739,2
167740,2
167741,2
167742,2
167743,2
167744,2
167745,2
167746,2
167747,3
167748,3
167749,2
167750,2
167751,2
167752,2
167753,2
167754,2
167755,2
167756,2
167757,2
167758,2
167759,2
167760,2
167761,2
167762,2
167763,2
167764,2
167765,2
167766,1
167767,1
167768,2
167769,2
167770,1
167771,1
167772,2
167773,2
167774,2
167775,2
167776,2
167777,1
167778,3
167779,3
167780,2
167781,3
167782,3
167783,3
167784,2
167785,2
167786,2
167787,2
167788,3
167789,3
167790,3
167791,1
167792,1
167793,2
167794,1
167795,2
167796,2
167797,2
167798,2
167799,2
167800,2
167801,2
167802,1
167803,2
167804,2
167805,2
167806,2
167807,2
167808,2
167809,2
167810,2
167811,2
167812,2
167813,2
167814,2
167815,2
167816,2
167817,1
167818,2
167819,2
167820,2
167821,2
167822,2
167823,2
167824,2
167825,2
167826,2
167827,2
167828,2
167829,2
167830,2
167831,2
167832,2
167833,2
167834,2
167835,2
167836,2
167837,2
167838,2
167839,2
167840,2
167841,2
167842,2
167843,2
167844,3
167845,3
167846,3
167847,2
167848,2
167849,2
167850,2
167851,2
167852,2
167853,2
167854,2
167855,2
167856,2
167857,2
167858,2
167859,2
167860,2
167861,2
167862,2
167863,2
167864,2
167865,2
167866,2
167867,2
167868,2
167869,2
167870,2
167871,2
167872,2
167873,2
167874,1
167875,1
167876,2
167877,2
167878,3
167879,3
167880,3
167881,3
167882,2
167883,3
167884,1
167885,1
167886,2
167887,2
167888,2
167889,2
167890,2
167891,2
167892,2
167893,2
167894,2
167895,2
167896,2
167897,2
167898,2
167899,2
167900,2
167901,2
167902,2
167903,2
167904,2
167905,2
167906,2
167907,2
167908,2
167909,3
167910,3
167911,3
167912,3
167913,2
167914,2
167915,2
167916,2
167917,2
167918,2
167919,2
167920,2
167921,2
167922,2
167923,2
167924,2
167925,2
167926,2
167927,2
167928,2
167929,2
167930,2
167931,2
167932,2
167933,2
167934,2
167935,2
167936,2
167937,2
167938,2
167939,2
167940,2
167941,1
167942,2
167943,2
167944,2
167945,3
167946,1
167947,1
167948,2
167949,2
167950,2
167951,2
167952,2
167953,3
167954,3
167955,2
167956,2
167957,2
167958,2
167959,2
167960,2
167961,2
167962,2
167963,2
167964,2
167965,2
167966,2
167967,2
167968,2
167969,2
167970,2
167971,2
167972,2
167973,2
167974,2
167975,2
167976,2
167977,2
167978,2
167979,2
167980,2
167981,2
167982,2
167983,2
167984,2
167985,2
167986,2
167987,2
167988,2
167989,2
167990,2
167991,2
167992,2
167993,2
167994,2
167995,2
167996,2
167997,2
167998,2
167999,2
168000,2
168001,2
168002,2
168003,2
168004,2
168005,2
168006,2
168007,2
168008,2
168009,2
168010,2
168011,2
168012,3
168013,3
168014,2
168015,2
168016,2
168017,3
168018,3
168019,2
168020,3
168021,3
168022,2
168023,3
168024,3
168025,3
168026,2
168027,2
168028,2
168029,2
168030,3
168031,2
168032,2
168033,2
168034,2
168035,2
168036,2
168037,3
168038,2
168039,2
168040,1
168041,1
168042,1
168043,2
168044,2
168045,2
168046,2
168047,2
168048,2
168049,2
168050,2
168051,2
168052,2
168053,2
168054,2
168055,2
168056,2
168057,2
168058,2
168059,2
168060,2
168061,2
168062,2
168063,2
168064,2
168065,2
168066,3
168067,2
168068,2
168069,2
168070,2
168071,2
168072,2
168073,2
168074,2
168075,2
168076,2
168077,2
168078,2
168079,2
168080,3
168081,3
168082,2
168083,2
168084,3
168085,2
168086,3
168087,3
168088,2
168089,2
168090,2
168091,3
168092,3
168093,2
168094,2
168095,2
168096,2
168097,3
168098,2
168099,2
168100,3
168101,2
168102,2
168103,2
168104,2
168105,2
168106,2
168107,1
168108,1
168109,2
168110,3
168111,2
168112,2
168113,2
168114,2
168115,2
168116,2
168117,2
168118,2
168119,2
168120,2
168121,2
168122,2
168123,2
168124,2
168125,2
168126,2
168127,2
168128,2
168129,2
168130,2
168131,2
168132,2
168133,2
168134,2
168135,2
168136,3
168137,3
168138,2
168139,2
168140,3
168141,3
168142,3
168143,2
168144,2
168145,2
168146,2
168147,2
168148,2
168149,2
168150,2
168151,3
168152,2
168153,3
168154,3
168155,3
168156,2
168157,2
168158,3
168159,2
168160,2
168161,2
168162,2
168163,2
168164,2
168165,2
168166,2
168167,2
168168,2
168169,2
168170,2
168171,3
168172,3
168173,2
168174,2
168175,2
168176,2
168177,2
168178,2
168179,2
168180,2
168181,2
168182,2
168183,2
168184,2
168185,2
168186,2
168187,3
168188,3
168189,3
168190,2
168191,2
168192,2
168193,2
168194,2
168195,2
168196,4
168197,3
168198,3
168199,2
168200,2
168201,3
168202,2
168203,2
168204,2
168205,2
168206,2
168207,2
168208,2
168209,2
168210,2
168211,2
168212,2
168213,2
168214,3
168215,2
168216,2
168217,2
168218,2
168219,2
168220,2
168221,2
168222,2
168223,2
168224,2
168225,2
168226,2
168227,2
168228,3
168229,3
168230,2
168231,1
168232,1
168233,1
168234,1
168235,1
168236,1
168237,1
168238,1
168239,1
168240,2
168241,2
168242,2
168243,2
168244,2
168245,2
168246,2
168247,2
168248,2
168249,2
168250,2
168251,2
168252,2
168253,2
168254,2
168255,2
168256,2
168257,2
168258,2
168259,2
168260,2
168261,2
168262,2
168263,2
168264,2
168265,2
168266,2
168267,2
168268,1
168269,1
168270,2
168271,3
168272,3
168273,3
168274,3
168275,3
168276,3
168277,3
168278,3
168279,2
168280,2
168281,2
168282,3
168283,3
168284,3
168285,3
168286,2
168287,2
168288,2
168289,3
168290,2
168291,2
168292,3
168293,3
168294,2
168295,2
168296,2
168297,2
168298,2
168299,2
168300,2
168301,2
168302,2
168303,2
168304,2
168305,2
168306,2
168307,2
168308,2
168309,2
168310,2
168311,2
168312,2
168313,2
168314,2
168315,2
168316,2
168317,2
168318,2
168319,2
168320,2
168321,2
168322,1
168323,2
168324,2
168325,2
168326,2
168327,2
168328,2
168329,2
168330,2
168331,2
168332,2
168333,2
168334,2
168335,2
168336,2
168337,2
168338,2
168339,2
168340,3
168341,3
168342,3
168343,2
168344,2
168345,2
168346,2
168347,2
168348,1
168349,1
168350,2
168351,2
168352,2
168353,2
168354,2
168355,2
168356,2
168357,2
168358,3
168359,3
168360,2
168361,2
168362,2
168363,2
168364,2
168365,2
168366,2
168367,2
168368,2
168369,2
168370,2
168371,2
168372,2
168373,2
168374,2
168375,2
168376,2
168377,1
168378,1
168379,1
168380,1
168381,3
168382,2
168383,3
168384,2
168385,2
168386,2
168387,2
168388,2
168389,2
168390,2
168391,2
168392,2
168393,2
168394,2
168395,3
168396,2
168397,2
168398,2
168399,2
168400,2
168401,2
168402,2
168403,2
168404,2
168405,2
168406,2
168407,2
168408,2
168409,2
168410,1
168411,1
168412,1
168413,2
168414,2
168415,1
168416,2
168417,2
168418,2
168419,2
168420,3
168421,3
168422,2
168423,2
168424,3
168425,2
168426,2
168427,3
168428,3
168429,3
168430,2
168431,3
168432,3
168433,3
168434,4
168435,3
168436,3
168437,3
168438,3
168439,3
168440,2
168441,2
168442,2
168443,2
168444,2
168445,2
168446,2
168447,2
168448,1
168449,1
168450,1
168451,2
168452,2
168453,2
168454,2
168455,2
168456,3
168457,2
168458,2
168459,2
168460,2
168461,2
168462,2
168463,3
168464,2
168465,3
168466,3
168467,3
168468,1
168469,2
168470,2
168471,2
168472,2
168473,1
168474,1
168475,1
168476,1
168477,1
168478,2
168479,2
168480,2
168481,2
168482,2
168483,2
168484,2
168485,2
168486,2
168487,2
168488,2
168489,2
168490,2
168491,2
168492,1
168493,1
168494,1
168495,1
168496,1
168497,2
168498,2
168499,2
168500,2
168501,2
168502,2
168503,2
168504,2
168505,2
168506,2
168507,2
168508,2
168509,2
168510,2
168511,2
168512,2
168513,2
168514,2
168515,2
168516,2
168517,2
168518,3
168519,3
168520,3
168521,3
168522,3
168523,3
168524,2
168525,2
168526,2
168527,2
168528,2
168529,1
168530,2
168531,3
168532,3
168533,3
168534,3
168535,2
168536,2
168537,2
168538,1
168539,1
168540,2
168541,1
168542,2
168543,1
168544,1
168545,1
168546,2
168547,2
168548,2
168549,2
168550,2
168551,2
168552,2
168553,2
168554,2
168555,2
168556,2
168557,2
168558,2
168559,2
168560,2
168561,2
168562,2
168563,2
168564,2
168565,2
168566,2
168567,2
168568,2
168569,2
168570,2
168571,2
168572,2
168573,2
168574,2
168575,2
168576,2
168577,1
168578,1
168579,1
168580,3
168581,2
168582,2
168583,2
168584,2
168585,2
168586,2
168587,2
168588,2
168589,2
168590,2
168591,2
168592,2
168593,1
168594,2
168595,2
168596,2
168597,2
168598,2
168599,2
168600,2
168601,2
168602,2
168603,2
168604,2
168605,2
168606,1
168607,1
168608,1
168609,1
168610,1
168611,1
168612,2
168613,1
168614,1
168615,1
168616,2
168617,2
168618,2
168619,1
168620,1
168621,1
168622,2
168623,2
168624,1
168625,1
168626,2
168627,2
168628,2
168629,2
168630,2
168631,2
168632,2
168633,2
168634,2
168635,2
168636,2
168637,2
168638,2
168639,2
168640,2
168641,2
168642,2
168643,1
168644,1
168645,2
168646,2
168647,2
168648,2
168649,2
168650,2
168651,2
168652,2
168653,2
168654,2
168655,2
168656,2
168657,2
168658,2
168659,2
168660,1
168661,2
168662,2
168663,2
168664,2
168665,2
168666,2
168667,2
168668,2
168669,2
168670,2
168671,2
168672,2
168673,2
168674,2
168675,2
168676,2
168677,2
168678,2
168679,2
168680,2
168681,2
168682,2
168683,2
168684,1
168685,1
168686,2
168687,2
168688,2
168689,2
168690,1
168691,1
168692,2
168693,2
168694,2
168695,2
168696,2
168697,2
168698,2
168699,2
168700,2
168701,2
168702,2
168703,2
168704,2
168705,2
168706,2
168707,2
168708,2
168709,2
168710,2
168711,2
168712,2
168713,2
168714,2
168715,2
168716,2
168717,2
168718,2
168719,2
168720,2
168721,3
168722,2
168723,2
168724,2
168725,2
